20000
19161	-0X1.1A809E449F14AP-5	0X1.4825339A20AP-3	0X1.B9BA90EA231DEP-6	-0X1.D134D5D70DE79P-2
19162	-0X1.340974F057768P-3	0X1.177B52E9F990DP-4	-0X1.344B1266C2F2AP-3	-0X1.0CA88554BCDE4P-1
19163	0X1.B557F613FFC2CP-4	0X1.CDEDF99C12F68P-4	0X1.8D9096D38034AP-4	-0X1.EDFDB9F6D1A84P-2
19164	-0X1.BFF792CE3E116P-3	0X1.901B84CE58BCAP-4	0X1.D738B0A9CC7DFP-6	-0X1.2ACD0027DC7F8P-1
19165	0X1.A9F81122B029BP-4	-0X1.1443E8137F48AP-5	0X1.2F8D4D073F3E2P-5	-0X1.628A6C3052E66P-2
19166	0X1.5ADB6AA1C8084P-7	-0X1.4AE4DD81D39FAP-4	-0X1.3BE1AF43B3302P-6	-0X1.30413A4FE4DE7P-2
19167	-0X1.93FC30EF3451EP-3	0X1.2D53370B05867P-4	0X1.8BAC44C8DBD8EP-3	-0X1.744E9B44C065DP-1
19168	0X1.FCAC4770E5904P-8	0X1.42DDF7604A097P-3	0X1.2FFA215F65216P-10	-0X1.D2C85E605FF28P-2
19169	-0X1.7AE2A8926154AP-3	0X1.624B1AC862D56P-6	-0X1.74DA36C55DA89P-4	-0X1.50D27B6907DA6P-1
19170	0X1.8911884923DEFP-5	-0X1.8BC387C2DA6C3P-4	-0X1.16BC93B63FF85P-8	-0X1.608B764E0C286P-2
19171	0X1.602CCBFD80572P-3	0X1.05B19EFADD3E4P-3	0X1.53529ED8F020BP-7	-0X1.1BD53715764E6P-1
19172	0X1.7322912AB2454P-5	-0X1.34D5D91B7F555P-3	-0X1.52C78EE2BF964P-5	-0X1.B98897187ACE5P-1
19173	-0X1.3546D7466FD5P-3	-0X1.D58D2D793A604P-8	-0X1.0B7DD8558197EP-4	-0X1.F72DB96482CF9P-2
19174	0X1.990FABABF07A4P-3	-0X1.24B589F293668P-7	-0X1.2243F3BC82D16P-2	-0X1.B99A8D2AF7F0BP-1
19175	0X1.844BFCD8AF5D6P-3	-0X1.C36B1C79A0348P-4	-0X1.5C83387E859AFP-4	-0X1.563CA871FBFF2P-1
19176	-0X1.7574711F222EDP-3	-0X1.21C20E4825686P-4	0X1.EE01A92CE961AP-4	-0X1.40593A5286B5CP-1
19177	-0X1.879329A46314DP-3	0X1.30D56DA9395C9P-5	-0X1.075C473247CDP-3	-0X1.60561B3CED176P-1
19178	0X1.14FA5C063828DP-6	0X1.7772FD8E3DB4CP-4	-0X1.BA1AA8D742FFDP-8	-0X1.446F451EC2871P-2
19179	0X1.59D00F071F0F6P-4	-0X1.FAD19238AFF44P-5	0X1.4848994E9F9DFP-5	-0X1.6F16CD162725P-2
19180	-0X1.2D28FF61CC2F6P-5	-0X1.2F56D0A2A5732P-3	0X1.93ADFF52D5B4AP-4	-0X1.BBD74609EA63CP-1
19181	0X1.568BAF5F7B39CP-6	-0X1.585367C1BF932P-3	0X1.C3AFF5C175C2EP-9	-0X1.BC898571555C6P-1
19182	0X1.CF16AFAF40A46P-3	-0X1.9EA52C74D233AP-5	0X1.8CD5059F0EE62P-4	-0X1.B0C599427230AP-1
19183	-0X1.F4E07604B242AP-4	-0X1.93F9310BAD3EDP-3	-0X1.09248A1188CBAP-2	-0X1.90DACE6980A56P-1
19184	0X1.1D41F23E0AC48P-3	0X1.9C935A3D253B2P-5	-0X1.859328A76BE93P-2	-0X1.7C802921ED12BP-1
19185	0X1.8F30EEAA440B3P-5	0X1.DDD29AE71FFDEP-5	0X1.A944714CDE78DP-6	-0X1.23FD3B5EE525DP-2
19186	0X1.09046F8029A99P-3	-0X1.36745D1FB9C7AP-3	0X1.BFF7CDA8B1F23P-3	-0X1.82F030F253168P-1
19187	0X1.14E9681976A56P-4	-0X1.40538DA466746P-4	0X1.D7046C7E0899BP-6	-0X1.6023CD3D2F3B4P-2
19188	-0X1.1791F899A87A3P-7	-0X1.43F70E42AEF2P-4	0X1.33A13817DDD2FP-6	-0X1.28B53654BAFP-2
19189	-0X1.7313BB9ECEABEP-3	0X1.2BB463DF76E71P-5	0X1.628AEDAF86C44P-3	-0X1.257011A9418DP-1
19190	0X1.EE2970D2F1524P-4	-0X1.E49FD2AA9248AP-4	0X1.6AD2ABCE05E48P-2	-0X1.73609536CA467P-1
19191	-0X1.8286A3880E9E7P-5	-0X1.F5B41D48E44A6P-3	-0X1.AB9A8BAA2CEEP-12	-0X1.4D92885DE5CCAP-1
19192	0X1.338C35E492091P-8	-0X1.0CC831DA9B9E1P-4	0X1.369FC475017E9P-6	-0X1.074ABFD79372DP-2
19193	0X1.7CF7A36EAF84AP-3	0X1.51DFEF2CF7D9AP-4	0X1.6658B67A7A0C4P-3	-0X1.48756ADC6E162P-1
19194	0X1.50713541DE7AP-9	-0X1.0C69257A2DA44P-3	0X1.4AF08A6B3442P-6	-0X1.ADC73E35509CCP-2
19195	-0X1.B5E5D7688A3F8P-6	-0X1.850E58C9E3FDDP-3	-0X1.4C910B29077BAP-5	-0X1.0672DD216BA5EP-1
19196	-0X1.44418902DFE21P-7	0X1.004B9BDEE5B8P-4	-0X1.DFF32A0F5BFB6P-8	-0X1.F97A1F37EC949P-3
19197	0X1.A531AFF36671FP-4	0X1.41F1EF14F08EAP-3	0X1.4039CB1B986A6P-2	-0X1.7DB365677D3C9P-1
19198	0X1.DFF9DD21DF67DP-3	0X1.9125CB9C92BD3P-6	-0X1.2DCF6D1A7371EP-4	-0X1.68BDE81B84328P-1
19199	-0X1.A81848F8870ADP-4	-0X1.2D6C73E1F635EP-3	0X1.D1673626A6696P-3	-0X1.38B30EA95B36EP-1
19200	0X1.CE3BEC15FE81AP-4	0X1.C7FEFCD76FA78P-4	0X1.1FAEBB808786FP-2	-0X1.495A213B7D406P-1
19201	0X1.218C3B46A6187P-4	-0X1.1D8C7157763C8P-4	-0X1.0EB0867B2078P-7	-0X1.7E4D7EEBEC81P-2
19202	0X1.7F1872AAA87DAP-3	0X1.71AF392ECDC49P-3	0X1.BE73EE6B94BE2P-4	-0X1.8AE819AC2E2BBP-1
19203	0X1.54CB0F09212B4P-4	0X1.69693E417CB4P-4	0X1.B9FF50DFD57AEP-2	-0X1.8570D61C7094AP-1
19204	-0X1.9E98C311B1568P-6	0X1.A13C1BF6B4ECDP-3	-0X1.B382DE2D5592P-3	-0X1.42E16D9C35E54P-1
19205	-0X1.48D44CAF97886P-5	-0X1.CED5C38D8C8EFP-5	-0X1.FC3ABC961B9E8P-7	-0X1.12FFB1D6CCE93P-2
19206	0X1.188104BFDB61AP-5	-0X1.7F403F61E6D94P-4	-0X1.9F1A12CCA8FCP-7	-0X1.5C070E60DE325P-2
19207	0X1.94700D05E738P-3	0X1.89D038B18AE28P-7	-0X1.D7C197BFFE60CP-7	-0X1.71A39E14F65D3P-1
19208	0X1.A9EAB3E3E104EP-3	-0X1.17635DB48602FP-5	0X1.229CE70EF4D86P-2	-0X1.6FC1209BE8F3BP-1
19209	0X1.160262B2E428P-3	-0X1.062D3BA1D5C0EP-3	-0X1.6E542368C5B7AP-4	-0X1.06659AC46BAFCP-1
19210	0X1.30C156BD1FDC1P-5	0X1.97A262EDFF9CCP-7	-0X1.FE82E9CBB0EBDP-8	-0X1.9CF9F8C8EFEC2P-3
19211	-0X1.0DD94FDC8786DP-5	-0X1.6EF523CE68FD7P-4	0X1.75281E6E33358P-7	-0X1.65D5940578DEP-2
19212	0X1.A9EF3C21CE28DP-5	0X1.34B06EE0E0D63P-3	-0X1.B458DD644377AP-6	-0X1.F1CD2188A44C4P-2
19213	0X1.7EFB013F84F19P-5	0X1.3E62F5D9147DEP-4	0X1.DC9422742F7B6P-6	-0X1.471CEE46E3CBFP-2
19214	0X1.56F41342AD74BP-4	-0X1.8C4C0AC55A91AP-4	0X1.2D85A777C3E1CP-7	-0X1.8E95DA97D51AP-2
19215	0X1.AE5FDE3B8106AP-4	0X1.466928363706P-4	0X1.203C8DE2862A8P-2	-0X1.3A4FB9B09DA87P-1
19216	-0X1.051795A951906P-3	0X1.B339CD10035CCP-5	0X1.5DE045122518EP-4	-0X1.ACEDAA852FCEDP-2
19217	0X1.3A121DC2C0928P-5	-0X1.413FCC7725785P-3	0X1.6237AA2AC20CP-7	-0X1.CDD67A23E6473P-2
19218	0X1.BE5A51890284CP-4	0X1.ADB3C0B6DD993P-8	-0X1.2AF1C833D9BDEP-7	-0X1.65EBF431B55BEP-2
19219	-0X1.39F44DFECB486P-3	0X1.10F5B41EDE893P-3	-0X1.1824FC986AC04P-3	-0X1.21B078B1B71C6P-1
19220	0X1.40475D426C49EP-3	-0X1.19D75AC83389P-4	0X1.5890F866EF002P-4	-0X1.0ABCC06C8D1F8P-1
19221	-0X1.0865DD86F5001P-3	-0X1.E486623176817P-5	-0X1.82869A55AEC94P-7	-0X1.972585345D6ADP-2
19222	-0X1.4B243A99AF717P-3	-0X1.6C95166B0420FP-8	0X1.C2AC720DBFEFEP-4	-0X1.F552CE29100D5P-2
19223	-0X1.FD282BCA0E3E7P-4	-0X1.F8981F79E5DBDP-4	-0X1.D336ACDCCF7C2P-5	-0X1.FFE4018706844P-2
19224	0X1.6F43B9D370149P-3	-0X1.9D83DBA919FFDP-5	-0X1.8C75A8AECBD8FP-3	-0X1.28387213C5124P-1
19225	-0X1.FE4A41F5B8EAAP-7	0X1.85BA0B9B3BC74P-4	-0X1.B872AF3176F05P-7	-0X1.5181D91F64CE4P-2
19226	-0X1.9D29C2E0A395CP-4	0X1.86553CC12C81CP-4	0X1.49FC8F507CD78P-2	-0X1.ABBCBC84F8B3AP-1
19227	0X1.2F06CFF5B52C2P-4	-0X1.734E0514276FCP-3	-0X1.B5EAC882771ACP-3	-0X1.594119190E8CCP-1
19228	0X1.B7318BEC3C521P-3	-0X1.D34BD6E192214P-5	0X1.305089C92C88EP-4	-0X1.5524BD4ECD7C9P-1
19229	-0X1.04EA5C6C71F69P-5	0X1.3B57811D300F4P-3	-0X1.08C63745BDBEP-3	-0X1.0BB8248ABCF1EP-1
19230	-0X1.717B5E978558EP-4	-0X1.53170E1DE160DP-3	0X1.48CC74CB7F9E8P-4	-0X1.39599DED6EB2CP-1
19231	0X1.BE99B7B5C901P-4	-0X1.5A8FB353F43BEP-4	-0X1.5503CB099DA7P-5	-0X1.AA6326D924AE7P-2
19232	-0X1.96CBF105E999FP-4	0X1.C25591A628E7BP-7	0X1.604EA7EFB79FFP-6	-0X1.66248519A6188P-2
19233	0X1.CB9B202CBE806P-5	-0X1.E3E6069EFCC6EP-3	-0X1.634F7BC6B263BP-3	-0X1.AC220E33FBD07P-1
19234	-0X1.A742862BF1D54P-4	0X1.7AB0C8C4C8A2CP-3	-0X1.37594DAF5ED35P-2	-0X1.94F6BFC60888CP-1
19235	-0X1.E55C781D9256P-5	-0X1.DB239AD40F672P-4	-0X1.EED5A7A6443B1P-4	-0X1.CE3075CA1C682P-2
19236	-0X1.B69F8448A673BP-5	-0X1.43DDC8A320852P-5	-0X1.9E22DD83BF1EP-9	-0X1.120C701498A9DP-2
19237	-0X1.831183C1856C8P-5	0X1.32D3F1CBE9B3EP-3	-0X1.84AED77072491P-4	-0X1.01302BD12D27EP-1
19238	-0X1.2303002272703P-3	-0X1.80B65931791BFP-4	-0X1.347F6D6B3038CP-4	-0X1.004B4D5A469D3P-1
19239	0X1.772EF6277329P-3	-0X1.74CF6D95396D8P-4	-0X1.0AE30262F9E51P-5	-0X1.2878A9DAAE04FP-1
19240	-0X1.3D27373002B82P-4	-0X1.AA364EAA2C9FBP-3	0X1.6090C55430C05P-3	-0X1.6A95125759918P-1
19241	0X1.D8856AFF25885P-4	-0X1.717B62823DBA1P-5	0X1.CBF7A0567F5DCP-7	-0X1.664181E54B2P-2
19242	0X1.68DA981C9BA2EP-4	0X1.88A0F1B6D6BDBP-4	0X1.5FB10C966E11AP-2	-0X1.5D34062C250CEP-1
19243	0X1.D4E8D73086219P-6	-0X1.9D4571C278CD8P-7	0X1.69F5FD2147715P-9	-0X1.5AAF9A0F73167P-3
19244	-0X1.FDF21C6E6A6F2P-4	0X1.6438B5FB3B428P-3	-0X1.701C736EA2E84P-3	-0X1.78226EA887B53P-1
19245	-0X1.938B7D3DA818AP-3	0X1.4366C96C5ED3FP-6	0X1.B521B6D710A88P-4	-0X1.21BEF7EB50EBCP-1
19246	-0X1.C7DA8956EB174P-5	-0X1.2F1FC2467C887P-3	-0X1.4B2212F463F1CP-5	-0X1.DEF7C9692D219P-2
19247	-0X1.B88F4F46909B4P-3	0X1.AD02DCC014648P-5	0X1.13D6F9EE0F6C4P-3	-0X1.8FC87C4E0CC8FP-1
19248	0X1.8E22D654741CDP-4	-0X1.78CD99320F94P-3	-0X1.13CE8B2626122P-3	-0X1.27849D4C0C1E4P-1
19249	0X1.3E1C2346DAFDDP-4	0X1.7B2E81F04D3D2P-3	0X1.9A8DCA91005E5P-3	-0X1.5306FADB5FF8CP-1
19250	0X1.6F6A5817E9A63P-3	0X1.41E8D08D834EFP-5	-0X1.001BFC2750484P-5	-0X1.29B3EF4BD4464P-1
19251	0X1.F5CBB6C4BDE52P-6	0X1.40846CD6F05BCP-4	0X1.D523BD8C5D384P-6	-0X1.30D1831F0FB9DP-2
19252	0X1.3A7BB060FC298P-3	0X1.ECF314AFA877CP-4	0X1.19DDDE7C3614CP-3	-0X1.17A90F0F53C56P-1
19253	-0X1.339FD1AB53B18P-3	-0X1.0A83816A4F036P-4	-0X1.8E86447ABD00CP-5	-0X1.15D5CD1034214P-1
19254	-0X1.08F1F462A5325P-3	-0X1.02A18BC1B36A4P-3	-0X1.3048DED16C591P-2	-0X1.741758957E671P-1
19255	0X1.88E8B64965371P-3	0X1.FFF039AFAA67BP-5	0X1.5E995C0600718P-4	-0X1.1C5A87D594195P-1
19256	-0X1.1B5257652A679P-5	-0X1.EA04286EC15DP-3	-0X1.46B261739D036P-3	-0X1.3FD129FC7374CP-1
19257	-0X1.9259ADD4A64EP-5	-0X1.24B87046A1496P-6	0X1.6C0A1ABFF271EP-10	-0X1.CC74F7F41838CP-3
19258	-0X1.4B130AD50766EP-6	0X1.C567107D9ADF4P-3	0X1.53AE20972307P-3	-0X1.5B740539F8231P-1
19259	0X1.929EF18BF699CP-4	0X1.1B0D5FA6A81F8P-3	-0X1.39170B6787662P-3	-0X1.130FF10E7DBFAP-1
19260	-0X1.54C43C5996C7EP-3	-0X1.D5CB210BE226EP-4	0X1.B4556BACC9636P-3	-0X1.5EDB2759125C8P-1
19261	0X1.3DE786B7F4409P-3	0X1.96AD406B649A1P-4	0X1.B8699B16D35A8P-3	-0X1.3CB43C66CB6B2P-1
19262	-0X1.9E0BF6949B12P-9	-0X1.7792D0BE305D1P-3	-0X1.30DE915F4F626P-4	-0X1.91A97FC51DE38P-1
19263	0X1.51EBFA8D6A204P-3	-0X1.1FB5A9EBE97BP-3	0X1.7D99484355E87P-5	-0X1.62FA46CD40DDEP-1
19264	0X1.168C65D5B9843P-3	0X1.32125774EFEC4P-7	-0X1.9B815C1C737ACP-4	-0X1.CC1E986DE0652P-2
19265	0X1.0BD43ADA5E1C4P-4	-0X1.8A5E51F31287AP-3	-0X1.E4FA8013DB95AP-5	-0X1.30C95C99A566AP-1
19266	0X1.34A76B81E215P-6	0X1.6C0AFC1F5E822P-3	0X1.1E03668B1ED9BP-2	-0X1.5F5F381A80374P-1
19267	0X1.84EFE176E3A97P-4	-0X1.4E22E54490647P-3	-0X1.D809788F51C88P-4	-0X1.41E16F22A628AP-1
19268	-0X1.6AAD423B7403CP-6	0X1.9877AD46FD33FP-6	-0X1.D043762E093ADP-8	-0X1.7C66D904C70A7P-3
19269	-0X1.4545DBF043345P-4	0X1.597910486C3BCP-3	0X1.EB0B310316188P-3	-0X1.81F490246D4A2P-1
19270	-0X1.A6D43D71D8542P-4	-0X1.5211E664FFB49P-3	0X1.87FA8259155BFP-3	-0X1.65663F8B06F6DP-1
19271	0X1.EF7D7592752AAP-7	-0X1.13F26641BF3BFP-4	0X1.0487F472F931P-12	-0X1.FA98462CC33FDP-3
19272	-0X1.B398074BAEE56P-3	0X1.25730FD9D05A8P-4	0X1.92643A5736FC9P-8	-0X1.8BC048632B075P-1
19273	-0X1.0F9332EDF4B61P-5	-0X1.9B55AEBE0142FP-5	-0X1.AD84434A0CB44P-7	-0X1.F9E5F19B9ED2CP-3
19274	0X1.C29006C09F286P-3	-0X1.C73966A5AA7FBP-4	-0X1.1F0B82C3DD407P-5	-0X1.37FFC12FDD59BP-1
19275	-0X1.C2B2B137C0973P-4	0X1.421ADA2579D91P-3	0X1.40C2F501FB2B1P-5	-0X1.29A482BF8A5CBP-1
19276	0X1.D775417530942P-4	-0X1.92B2C8A8FC132P-3	-0X1.EC913389AC622P-5	-0X1.443A4F2B9F48BP-1
19277	0X1.4E042F8C701C1P-3	-0X1.4D7CA40A17901P-4	-0X1.575406091B5A2P-2	-0X1.9591C86C7667BP-1
19278	-0X1.C61CFFF814254P-4	0X1.4690925061477P-3	0X1.844A8E313439FP-5	-0X1.092B44CD826B5P-1
19279	0X1.52AB87C3F7B84P-4	-0X1.16C157BD86949P-3	-0X1.D296D6CD1B575P-4	-0X1.EF28AE714B67EP-2
19280	0X1.7DDA61DD15515P-4	-0X1.0B7728C06E2AEP-3	-0X1.1D066C8DE4ADDP-2	-0X1.427C62D9351ECP-1
19281	0X1.045D5E8477862P-4	-0X1.92389F84955E5P-3	-0X1.8A848951E1013P-3	-0X1.B8EB1465F3D44P-1
19282	0X1.51EDEDE7D9DDDP-4	0X1.9610AE867A6DP-3	0X1.E3ABA1593CADAP-3	-0X1.77BF90D1D9BFAP-1
19283	-0X1.13935D760EABEP-6	-0X1.A10C1F1841277P-9	0X1.EBED21C145FD9P-12	-0X1.049510A276AF7P-3
19284	0X1.11A31A3D9A744P-3	0X1.2C0E2FBC39DB4P-3	0X1.BB8DF3941363AP-3	-0X1.37AA8CDBD9C09P-1
19285	-0X1.8710F76EDEF72P-4	-0X1.0A5BE122A5068P-5	0X1.7F6E12EA734E3P-6	-0X1.665CFD1CFCF68P-2
19286	-0X1.006906B8BD71P-3	-0X1.4908223AD9BFAP-3	-0X1.372C392B0CA83P-6	-0X1.9393BBE7C17EEP-1
19287	0X1.87D1F9461B41CP-3	-0X1.0CE31A2F0968P-3	0X1.06004934BAA75P-3	-0X1.6334BE6EA806BP-1
19288	0X1.1243E762EF07BP-3	-0X1.FB03D9B9B85BAP-6	-0X1.3BD7919F9AD7FP-7	-0X1.8FE747E2AE748P-2
19289	-0X1.4A920B2E6DAD2P-4	0X1.DB70C78DA4229P-4	0X1.48C42FFD86FBFP-2	-0X1.518FFDEC74C01P-1
19290	0X1.4509006F1EB09P-3	-0X1.316EA11AFC031P-4	0X1.1C8ACC08EF5B2P-4	-0X1.1309E6BBCB2B3P-1
19291	0X1.12FC41DB533C8P-5	-0X1.2BFF64CC78186P-4	-0X1.637560FCDE82P-7	-0X1.2CC0041253D64P-2
19292	-0X1.4B32050E055A6P-3	0X1.7EEE81405D5B5P-4	0X1.A7339927ED62EP-3	-0X1.3C6175D56A2D8P-1
19293	-0X1.392DAE116C0F7P-3	-0X1.3ECB5CB3D2255P-4	0X1.084A2C947EDF8P-5	-0X1.DD86281654818P-2
19294	0X1.AA33756D51314P-5	0X1.2682D3C59F06CP-4	0X1.31C75D10E952P-6	-0X1.584FAC81B8E53P-2
19295	-0X1.3239CF803F948P-5	0X1.A97255049CE4CP-5	-0X1.6A749DF3F2ED4P-10	-0X1.0801526ABE4EAP-2
19296	0X1.9DA1DC642300BP-3	0X1.57CC004D466E9P-6	-0X1.1C1B34B74F32P-2	-0X1.699ED50C9755P-1
19297	-0X1.BA5398C341B8AP-4	-0X1.6352C58F57241P-4	-0X1.D8A40EF979672P-5	-0X1.B3EA8F987CAE4P-2
19298	0X1.5694325E006AEP-4	-0X1.A20FB0C75955CP-3	0X1.0DFC940351BC4P-9	-0X1.5D7CE8649581CP-1
19299	0X1.F4505EECD4F68P-8	0X1.C152CABA888B8P-3	-0X1.7DC50B09FD5B5P-4	-0X1.2A3BAC323F5A8P-1
19300	-0X1.7757B34AF5325P-5	-0X1.BDD114689F12AP-4	0X1.64749767337C8P-4	-0X1.9C9FC6DFE9A32P-2
19301	-0X1.FF74394341276P-4	-0X1.3158146446C1DP-3	0X1.357AA1859C3D7P-5	-0X1.1379A869A29DCP-1
19302	-0X1.824A37972C24AP-3	-0X1.293BF685745C6P-8	0X1.59BCD76EAB82EP-3	-0X1.246305EF34637P-1
19303	0X1.5C4942859AE26P-3	-0X1.3BFC8AF14514BP-4	-0X1.EF87389B96B48P-3	-0X1.44008D311FDBCP-1
19304	0X1.EBD00CA683523P-4	-0X1.4A10F7522D18EP-6	-0X1.750B04E44FC84P-6	-0X1.A50739255677DP-2
19305	-0X1.830E041972868P-10	0X1.57F578182F21FP-3	-0X1.C1DED5DF632E4P-7	-0X1.D9580FAE5949FP-2
19306	0X1.D66160E39A48CP-5	0X1.9FC911BE2EE9EP-7	-0X1.3067D291742BCP-9	-0X1.D30E9A0757BC8P-3
19307	-0X1.43AC29583D348P-3	-0X1.C2EE39F8335F1P-5	0X1.3E0AEBE265C77P-5	-0X1.F6EA98AF2A8C1P-2
19308	0X1.D20F653F5E6E4P-3	0X1.02C5056050EE2P-4	0X1.04F99795873P-2	-0X1.77B6C0B27E3D3P-1
19309	-0X1.BC2A5F7F85D42P-5	0X1.177C44FC681A2P-6	-0X1.79328119AA3FBP-9	-0X1.E1993E1DE6364P-3
19310	0X1.2139CEBFBB529P-3	-0X1.D9490FBD5CE6CP-5	-0X1.548BED90BF707P-5	-0X1.088CB53B06CF3P-1
19311	-0X1.A5731EBA5973EP-3	0X1.67297777412E7P-4	0X1.6E2C08A95BDA8P-4	-0X1.AE596E2AAEB1AP-1
19312	0X1.F0EDF4C10AF04P-5	0X1.1D87D1AC7C35EP-3	-0X1.87B84E2A24163P-5	-0X1.C15872EC985DFP-2
19313	-0X1.29469009DEAA5P-4	0X1.95D49031051BP-4	-0X1.5220FA3AC81B2P-7	-0X1.73D6616D07269P-2
19314	0X1.AF5942679C308P-6	0X1.AF4DDB95777B3P-3	0X1.9C7E8A53C2F2EP-3	-0X1.AB8C9C59E2CEDP-1
19315	-0X1.196FE59AA7A42P-3	0X1.1F9399FBE88B2P-4	-0X1.7057E6A93DE9FP-3	-0X1.114E848AE3AE2P-1
19316	0X1.2F9B915DCF8C2P-3	-0X1.9AD5D0DF5311FP-4	-0X1.CC483EFDD9694P-3	-0X1.3AE58E3DAAFF4P-1
19317	0X1.42F15D5564C85P-4	0X1.9456592284AF8P-3	-0X1.423F8F4848896P-8	-0X1.2BECF8A85FDB8P-1
19318	-0X1.D82C64577E48EP-3	-0X1.1DDBD2B756F59P-4	0X1.46BD5C87BB71CP-3	-0X1.76DB71D26DBB5P-1
19319	-0X1.3D0E2B711500BP-5	0X1.A66CCFB5B45FAP-5	-0X1.D2DD20C2F0BB4P-8	-0X1.00138EFE2ED9CP-2
19320	-0X1.063AEEF56A716P-5	-0X1.8EF028B22474CP-3	0X1.53A85E2AC7292P-5	-0X1.244A2D6F50564P-1
19321	0X1.EF64620245959P-4	0X1.189A7D89F607BP-3	-0X1.25BB548116192P-5	-0X1.039BCC4E897CP-1
19322	0X1.470B52B411DFFP-6	-0X1.A687659DFAE56P-6	-0X1.6037E8A90E156P-10	-0X1.7371B7B40BD5BP-3
19323	-0X1.A1D6C0654D17EP-4	0X1.38CA3AD5F1ECCP-3	-0X1.8F4066A1E20A2P-4	-0X1.C4D9A24863646P-1
19324	0X1.37317CF2D682AP-4	0X1.AD62CFD013718P-3	-0X1.00B81147E096P-3	-0X1.69F98A5C91B71P-1
19325	0X1.2283155EA2BBCP-4	-0X1.E80EC61F47A4AP-5	-0X1.34BA57BACD508P-5	-0X1.472F234D8817EP-2
19326	0X1.3C2439E10210CP-4	0X1.56207D1F5C7D3P-4	0X1.9A601FE745751P-6	-0X1.518D385A75CABP-2
19327	-0X1.080989A93BB6BP-3	0X1.12C4298E295C4P-4	-0X1.2B97BB9B925P-2	-0X1.BB833B9AFE812P-1
19328	0X1.4E5BB2238F4FCP-3	-0X1.11DEE5D9CD1B6P-6	-0X1.7FFEFDA208224P-4	-0X1.06D2AA4282F43P-1
19329	0X1.6AB0E18F51E92P-5	0X1.006BB6C12447AP-3	0X1.EE987A25557B8P-7	-0X1.8E491091F13CBP-2
19330	0X1.2C505184F0ED3P-3	0X1.34AD16C2596CCP-3	-0X1.1A3F2E4D4114AP-3	-0X1.4DDFCEF8FDE2P-1
19331	0X1.75FDB34800BEFP-3	-0X1.1BCFE8496CC52P-9	0X1.39A70AE25A38BP-2	-0X1.5C5CC8C6BBF66P-1
19332	-0X1.82103895136B6P-6	0X1.B0245F3254ECFP-3	-0X1.569CA442835A9P-3	-0X1.702E6CE94B072P-1
19333	-0X1.096B019353388P-7	-0X1.1B7E191BAFAF9P-6	-0X1.92C156BFB8C94P-13	-0X1.1755797B84909P-3
19334	-0X1.380E61072878AP-3	0X1.8721ACFEFA8E1P-4	-0X1.BD97585C5E074P-3	-0X1.3D1F0E79E88EFP-1
19335	0X1.7BE156244AA97P-5	-0X1.9F3C47CD61079P-3	0X1.DBE43767AB5B7P-3	-0X1.4B592843439E5P-1
19336	-0X1.1407658A83383P-4	0X1.3C794C4CB8A4FP-7	0X1.F5F7D7D9A24E1P-9	-0X1.08EF402CEE034P-2
19337	-0X1.5A07D3F0CFD71P-5	-0X1.0FE59FE692BF8P-6	0X1.9AA312D565DC8P-4	-0X1.CA27A0E257C7AP-1
19338	-0X1.FA90F8F8AD90CP-7	-0X1.E9B865BFAF742P-4	-0X1.95DED88F75BF2P-2	-0X1.B56841606D3E6P-1
19339	-0X1.438C66B93289EP-5	0X1.5E65CD39B782BP-4	0X1.44E26B170E69AP-7	-0X1.4E342A5F08518P-2
19340	0X1.58C1333FEFE92P-4	-0X1.93E871EBC9923P-3	-0X1.921195CBCFBCFP-3	-0X1.70D950E0111D3P-1
19341	-0X1.E78BC212B5ED1P-4	-0X1.69974BE3EA313P-5	0X1.83C365A0AF1E3P-6	-0X1.C5C74D716690FP-1
19342	-0X1.37E7C55AABD74P-4	-0X1.AB5BBE4F60D92P-6	0X1.639F053924AFCP-6	-0X1.2A7A96D3B741AP-2
19343	0X1.29719E65500B4P-7	0X1.C293DBC0388FDP-3	-0X1.D26340A2A3742P-5	-0X1.1DBA3EDA9B632P-1
19344	-0X1.FE9842021B20EP-3	0X1.1128F683AD958P-5	0X1.13C39CEC0E68AP-2	-0X1.9C4B95A31419BP-1
19345	-0X1.0931029A900A4P-3	-0X1.448D3AD6B3A46P-3	-0X1.CCD1BEB22D17AP-3	-0X1.47F09E328DC79P-1
19346	-0X1.8AAF555D80419P-8	-0X1.3F28E161CCF6P-5	-0X1.7256FBD1248CFP-8	-0X1.921DCD721FA1DP-3
19347	-0X1.47C2719C38DB6P-3	0X1.BBD6FE6A8737P-4	0X1.F7901BC4920B1P-3	-0X1.6E18190EA110BP-1
19348	-0X1.CCB9B2744F3B5P-4	0X1.01EC0D3A504C7P-4	0X1.2C35227D5FF5DP-5	-0X1.8FBC040C6C584P-2
19349	0X1.83AC1C443F775P-3	0X1.D20B57DD8D51CP-5	-0X1.20329AE4B59D6P-2	-0X1.847B13A5032E6P-1
19350	0X1.78B2DB95B634BP-3	-0X1.25E346DE43AA8P-4	0X1.ECC2CB62A6A48P-8	-0X1.201A8CE1C8174P-1
19351	-0X1.9D39561C67DFDP-3	-0X1.50DD14A3CEED1P-4	-0X1.1A2F7DE771028P-5	-0X1.4AA973E8FD594P-1
